SA1_MAINCODE_2011,SSC_CODE_2011,SSC_NAME_2011,CONF_VALUE,AREA_ALBERS_SQKM
20803119010,20872,Mentone,Very good,0.317970305
20803119019,20872,Mentone,Very good,0.115813068
20803119033,20872,Mentone,Very good,0.180088178
20803119006,20872,Mentone,Very good,0.154071164
20803119029,20872,Mentone,Very good,0.156594824
20803119017,20872,Mentone,Very good,0.123231725
20803119027,20872,Mentone,Very good,0.133980014
20803119008,20872,Mentone,Very good,0.126286545
20803119028,20872,Mentone,Very good,0.171154629
20803119026,20872,Mentone,Very good,0.103206378
20803119020,20872,Mentone,Very good,0.083779248
20803119025,20872,Mentone,Very good,0.082392067
20803119005,20872,Mentone,Very good,0.077238005
21105127422,20873,Menzies Creek,Very good,0.456635962
21105127410,20873,Menzies Creek,Very good,2.89079666
21105127409,20873,Menzies Creek,Very good,3.926643725
21702142901,20874,Mepunga East,Very poor,69.29133678
21502139604,20875,Merbein,Very good,19.03599223
21502139603,20875,Merbein,Very good,10.67998955
21502139608,20875,Merbein,Very good,0.282049727
21502139612,20875,Merbein,Very good,0.36857031
21502139613,20875,Merbein,Very good,0.662392639
21502139611,20875,Merbein,Very good,0.627664056
21502139610,20875,Merbein,Very good,1.38501101
21502139601,20875,Merbein,Very good,0.410126353
21502139614,20875,Merbein,Very good,1.009949624
21502139605,20876,Merbein South,Poor,37.24447966
20301103502,20877,Meredith,Very good,1.974272221
20301103510,20877,Meredith,Very good,208.870043
21502139809,20878,Meringur,Very poor,1838.880669
21701142028,20879,Merino,Acceptable,2.292876744
21701142014,20879,Merino,Acceptable,160.922515
20904122212,20880,Mernda,Very good,0.692071246
20904122211,20880,Mernda,Very good,17.06836475
20904122246,20880,Mernda,Very good,1.935402622
20904122202,20880,Mernda,Very good,1.614667357
20904122247,20880,Mernda,Very good,2.5145788
21402137812,20881,Merricks North,Very good,25.23532748
21603141917,20882,Merrigum,Very good,54.51758845
21603141906,20882,Merrigum,Very good,1.328163467
20401105715,20883,Merrijig (Mansfield - Vic.),Poor,3.601621317
20401105706,20883,Merrijig (Mansfield - Vic.),Poor,98.12262729
20401105708,20883,Merrijig (Mansfield - Vic.),Poor,80.55200321
21304135305,20884,Merrimu,Very good,18.40659207
20401105702,20885,Merton,Poor,235.273049
20202102805,20886,Metcalfe,Very poor,139.6809563
20502108426,20887,Metung,Very good,1.056607664
20502108427,20887,Metung,Very good,2.900874069
20502108413,20887,Metung,Very good,14.56270793
20502108428,20887,Metung,Very good,3.190474185
20502108412,20887,Metung,Very good,0.759487787
20202102905,20888,Mia Mia (Vic.),Very poor,215.284773
21005124458,20889,Mickleham,Very good,2.54653722
21005124454,20889,Mickleham,Very good,42.09190962
21005124404,20889,Mickleham,Very good,5.600419623
20605112825,20890,Middle Park (Vic.),Very good,0.071142392
20605112824,20890,Middle Park (Vic.),Very good,0.09784472
20605112826,20890,Middle Park (Vic.),Very good,0.108407606
20605112822,20890,Middle Park (Vic.),Very good,0.099250105
20605112813,20890,Middle Park (Vic.),Very good,0.12542761
20605112823,20890,Middle Park (Vic.),Very good,0.074040355
20605112821,20890,Middle Park (Vic.),Very good,0.077053626
20605112812,20890,Middle Park (Vic.),Very good,0.076035794
20605112814,20890,Middle Park (Vic.),Very good,0.068711518
20605112815,20890,Middle Park (Vic.),Very good,0.049703572
20401105513,20891,Miepoll,Very poor,312.3279233
20402106712,20892,Milawa,Acceptable,1.132674624
20402106717,20892,Milawa,Acceptable,140.3369661
21502139773,20893,Mildura,Very good,0.136477608
21502139728,20893,Mildura,Very good,0.167974545
21502139742,20893,Mildura,Very good,0.293280725
21502139702,20893,Mildura,Very good,0.297007285
21502139757,20893,Mildura,Very good,0.185031845
21502139710,20893,Mildura,Very good,0.296222674
21502139709,20893,Mildura,Very good,0.234944171
21502139769,20893,Mildura,Very good,1.833233383
21502139727,20893,Mildura,Very good,0.179276507
21502139774,20893,Mildura,Very good,1.472881468
21502139744,20893,Mildura,Very good,0.59083225
21502139720,20893,Mildura,Very good,0.212171872
21502139738,20893,Mildura,Very good,0.308630375
21502139761,20893,Mildura,Very good,0.275795017
21502139763,20893,Mildura,Very good,4.840809315
21502139731,20893,Mildura,Very good,0.296311154
21502139762,20893,Mildura,Very good,0.364128544
21502139706,20893,Mildura,Very good,0.198414939
21502139756,20893,Mildura,Very good,0.111252366
21502139705,20893,Mildura,Very good,0.183887998
21502139703,20893,Mildura,Very good,0.185235304
21502139768,20893,Mildura,Very good,0.190476652
21502139729,20893,Mildura,Very good,0.221713314
21502139730,20893,Mildura,Very good,0.188676923
21502139767,20893,Mildura,Very good,0.298316478
21502139732,20893,Mildura,Very good,0.19779346
21502139711,20893,Mildura,Very good,0.272018206
21502139770,20893,Mildura,Very good,0.103907633
21502139735,20893,Mildura,Very good,0.945156014
21502139746,20893,Mildura,Very good,0.293662954
21502139733,20893,Mildura,Very good,0.170602285
21502139739,20893,Mildura,Very good,0.17983871
21502139741,20893,Mildura,Very good,0.200353006
21502139722,20893,Mildura,Very good,0.146835253
21502139713,20893,Mildura,Very good,0.294586997
21502139752,20893,Mildura,Very good,1.504104327
21502139734,20893,Mildura,Very good,0.218978612
21502139717,20893,Mildura,Very good,8.280413525
21502139726,20893,Mildura,Very good,0.340534251
21502139772,20893,Mildura,Very good,0.437484544
21502139745,20893,Mildura,Very good,0.127961986
21502139760,20893,Mildura,Very good,0.308769825
21502139749,20893,Mildura,Very good,0.196279564
21502139751,20893,Mildura,Very good,0.578515466
21502139764,20893,Mildura,Very good,16.55974811
21502139737,20893,Mildura,Very good,3.324693106
21502139771,20893,Mildura,Very good,15.78779606
21502139714,20893,Mildura,Very good,0.256210431
21502139755,20893,Mildura,Very good,0.264838505
21502139716,20893,Mildura,Very good,0.612215771
21502139718,20893,Mildura,Very good,0.488984729
21502139736,20893,Mildura,Very good,1.351868636
21502139754,20893,Mildura,Very good,0.180632806
21502139750,20893,Mildura,Very good,0.668915557
21502139712,20893,Mildura,Very good,0.175118405
21502139753,20893,Mildura,Very good,0.223836041
21502139725,20893,Mildura,Very good,0.219339161
21502139766,20893,Mildura,Very good,0.170839551
21502139719,20893,Mildura,Very good,0.200104288
21502139724,20893,Mildura,Very good,0.1650358
21502139759,20893,Mildura,Very good,0.130849754
21502139704,20893,Mildura,Very good,0.192485599
21502139715,20893,Mildura,Very good,0.274753508
21502139721,20893,Mildura,Very good,0.311075126
21502139765,20893,Mildura,Very good,0.188383185
21502139740,20893,Mildura,Very good,0.161265327
21502139708,20893,Mildura,Very good,0.198849415
21502139748,20893,Mildura,Very good,0.179058222
21502139758,20893,Mildura,Very good,4.326043853
21502139723,20893,Mildura,Very good,0.116187431
21502139743,20893,Mildura,Very good,0.27797381
21502139701,20893,Mildura,Very good,0.319755231
21502139747,20893,Mildura,Very good,0.309551805
21502139707,20893,Mildura,Very good,0.154175091
20904122042,20894,Mill Park,Very good,0.115737519
20904122035,20894,Mill Park,Very good,0.185122159
20904122010,20894,Mill Park,Very good,0.28491749
20904122003,20894,Mill Park,Very good,0.155886135
20904122020,20894,Mill Park,Very good,0.081601274
20904122104,20894,Mill Park,Very good,0.683867536
20904122124,20894,Mill Park,Very good,0.179355223
20904122031,20894,Mill Park,Very good,0.335309435
20904122024,20894,Mill Park,Very good,0.148643638
20904122016,20894,Mill Park,Very good,0.171102424
20904122127,20894,Mill Park,Very good,0.092770863
20904122103,20894,Mill Park,Very good,0.120967606
20904122028,20894,Mill Park,Very good,0.620471989
20904122002,20894,Mill Park,Very good,0.427023896
20904122041,20894,Mill Park,Very good,0.105425029
20904122005,20894,Mill Park,Very good,0.152842835
20904122116,20894,Mill Park,Very good,0.068668371
20904122027,20894,Mill Park,Very good,0.068484989
20904122025,20894,Mill Park,Very good,0.052596704
20904122115,20894,Mill Park,Very good,0.109914652
20904122045,20894,Mill Park,Very good,0.110055296
20904122033,20894,Mill Park,Very good,0.637699864
20904122129,20894,Mill Park,Very good,0.099879335
20904122117,20894,Mill Park,Very good,0.188437191
20904122030,20894,Mill Park,Very good,0.123866058
20904122009,20894,Mill Park,Very good,0.109757488
20904122026,20894,Mill Park,Very good,0.102068643
20904122043,20894,Mill Park,Very good,0.092717782
20904122109,20894,Mill Park,Very good,0.094244297
20904122037,20894,Mill Park,Very good,0.559259731
20904122012,20894,Mill Park,Very good,0.117289779
20904122108,20894,Mill Park,Very good,0.136063503
20904122034,20894,Mill Park,Very good,0.12526524
20904122022,20894,Mill Park,Very good,0.158455759
20904122029,20894,Mill Park,Very good,0.151419693
20904122110,20894,Mill Park,Very good,0.295207106
20904122106,20894,Mill Park,Very good,0.151390372
20904122032,20894,Mill Park,Very good,0.121428254
20904122013,20894,Mill Park,Very good,0.143221271
20904122112,20894,Mill Park,Very good,0.122178141
20904122004,20894,Mill Park,Very good,0.302701421
20904122107,20894,Mill Park,Very good,0.137803933
20904122021,20894,Mill Park,Very good,0.125516183
20904122014,20894,Mill Park,Very good,0.309540083
20904122011,20894,Mill Park,Very good,0.150469267
20904122006,20894,Mill Park,Very good,0.163090669
20904122119,20894,Mill Park,Very good,0.092871321
20904122040,20894,Mill Park,Very good,0.065067885
20904122015,20894,Mill Park,Very good,0.116901939
20904122111,20894,Mill Park,Very good,0.11668229
20904122105,20894,Mill Park,Very good,0.128902565
20904122019,20894,Mill Park,Very good,0.138428418
20904122122,20894,Mill Park,Very good,0.082656595
20904122023,20894,Mill Park,Very good,0.170697008
20904122036,20894,Mill Park,Very good,0.1139764
20904122039,20894,Mill Park,Very good,0.109706295
20904122118,20894,Mill Park,Very good,0.186718409
20904122007,20894,Mill Park,Very good,0.200489482
20904122123,20894,Mill Park,Very good,0.293419548
20904122038,20894,Mill Park,Very good,0.128135976
20904122113,20894,Mill Park,Very good,0.158115236
20904122120,20894,Mill Park,Very good,0.306155508
20904122121,20894,Mill Park,Very good,0.134648777
20904122126,20894,Mill Park,Very good,0.100142936
20904122046,20894,Mill Park,Very good,0.0893153
20904122017,20894,Mill Park,Very good,0.119650215
20904122001,20894,Mill Park,Very good,0.066316845
20904122008,20894,Mill Park,Very good,0.075650434
20904122101,20894,Mill Park,Very good,0.154534706
20904122044,20894,Mill Park,Very good,0.117151081
20904122114,20894,Mill Park,Very good,0.146762881
20904122018,20894,Mill Park,Very good,0.11535401
20904122125,20894,Mill Park,Very good,0.181747962
20904122128,20894,Mill Park,Very good,0.096262735
20904122102,20894,Mill Park,Very good,0.265473898
20102101209,20895,Millbrook (Vic.),Poor,49.78772289
21105128649,20896,Millgrove,Very good,0.229192547
21105128628,20896,Millgrove,Very good,1.487046365
21105128627,20896,Millgrove,Very good,0.169949582
21105128625,20896,Millgrove,Very good,0.124838045
21105128626,20896,Millgrove,Very good,0.408632389
20101100835,20897,Miners Rest,Very good,0.47854323
20101100819,20897,Miners Rest,Very good,1.413047104
20101100817,20897,Miners Rest,Very good,27.30757764
20101100818,20897,Miners Rest,Very good,0.862198963
21501139307,20898,Minimay,Very poor,793.980118
21501139409,20899,Minyip,Acceptable,1.675939083
21501139415,20899,Minyip,Acceptable,662.7921618
20503109019,20900,Mirboo,Very poor,146.2191408
20503109008,20901,Mirboo North,Good,1.019911714
20503109026,20901,Mirboo North,Good,0.396091426
20503109025,20901,Mirboo North,Good,0.933205502
20503109009,20901,Mirboo North,Good,0.429056275
20503109020,20901,Mirboo North,Good,85.44261917
20503109001,20901,Mirboo North,Good,56.47941319
20503109024,20901,Mirboo North,Good,3.185714277
21104127013,20902,Mitcham (Vic.),Very good,0.219114448
21104127033,20902,Mitcham (Vic.),Very good,0.094394131
21104127014,20902,Mitcham (Vic.),Very good,0.148742597
21104127008,20902,Mitcham (Vic.),Very good,0.197128959
21104127012,20902,Mitcham (Vic.),Very good,0.202929417
21104127019,20902,Mitcham (Vic.),Very good,0.13806383
21104127007,20902,Mitcham (Vic.),Very good,0.154095556
21104127035,20902,Mitcham (Vic.),Very good,0.080102024
21104127038,20902,Mitcham (Vic.),Very good,0.108810231
21104127036,20902,Mitcham (Vic.),Very good,0.249619255
21104127027,20902,Mitcham (Vic.),Very good,0.139574534
21104127018,20902,Mitcham (Vic.),Very good,0.10747509
21104127015,20902,Mitcham (Vic.),Very good,0.096682698
21104127028,20902,Mitcham (Vic.),Very good,0.207780442
21104127006,20902,Mitcham (Vic.),Very good,0.142696035
21104127010,20902,Mitcham (Vic.),Very good,0.273009107
21104127031,20902,Mitcham (Vic.),Very good,0.075912952
21104127002,20902,Mitcham (Vic.),Very good,0.176157644
21104127024,20902,Mitcham (Vic.),Very good,0.285353294
21104127022,20902,Mitcham (Vic.),Very good,0.256481201
21104127026,20902,Mitcham (Vic.),Very good,0.132615083
21104127003,20902,Mitcham (Vic.),Very good,0.128609863
21104127030,20902,Mitcham (Vic.),Very good,0.190987315
21104127005,20902,Mitcham (Vic.),Very good,0.156653042
21104127016,20902,Mitcham (Vic.),Very good,0.119237985
21104127001,20902,Mitcham (Vic.),Very good,0.190214359
21104127034,20902,Mitcham (Vic.),Very good,0.112870196
21104127040,20902,Mitcham (Vic.),Very good,0.157210197
21104127025,20902,Mitcham (Vic.),Very good,0.190380921
21104127004,20902,Mitcham (Vic.),Very good,0.295749712
21104127037,20902,Mitcham (Vic.),Very good,0.115869764
21104127021,20902,Mitcham (Vic.),Very good,0.082381851
21104127009,20902,Mitcham (Vic.),Very good,0.141715251
21104127032,20902,Mitcham (Vic.),Very good,0.133374548
21104127023,20902,Mitcham (Vic.),Very good,0.194557545
21104127011,20902,Mitcham (Vic.),Very good,0.196832909
21104127020,20902,Mitcham (Vic.),Very good,0.15623858
21104127029,20902,Mitcham (Vic.),Very good,0.153078984
21104127039,20902,Mitcham (Vic.),Very good,0.255707421
21104127017,20902,Mitcham (Vic.),Very good,0.168632117
20101100802,20903,Mitchell Park (Vic.),Very good,16.33645031
20101100803,20903,Mitchell Park (Vic.),Very good,3.316163604
20403107217,20904,Mitta Mitta,Poor,1491.750271
20301103602,20905,Modewarre,Poor,120.3487029
20504109537,20906,Moe,Very good,0.25581601
20504109521,20906,Moe,Very good,0.32935901
20504109518,20906,Moe,Very good,1.087467792
20504109535,20906,Moe,Very good,0.417577269
20504109525,20906,Moe,Very good,0.254802458
20504109524,20906,Moe,Very good,0.163030802
20504109512,20906,Moe,Very good,0.296575515
20504109527,20906,Moe,Very good,0.276169761
20504109508,20906,Moe,Very good,1.747340277
20504109504,20906,Moe,Very good,0.2624535
20504109505,20906,Moe,Very good,0.327488809
20504109503,20906,Moe,Very good,0.24340891
20504109536,20906,Moe,Very good,0.387924012
20504109506,20906,Moe,Very good,0.186025367
20504109507,20906,Moe,Very good,0.788110533
20504109533,20906,Moe,Very good,0.211783375
20504109532,20906,Moe,Very good,0.535763856
20504109534,20906,Moe,Very good,0.214593427
20504109538,20906,Moe,Very good,0.155784131
20504109520,20906,Moe,Very good,5.502361763
20504109526,20907,Moe South,Good,20.49137951
21105127903,20908,Monbulk,Very good,0.560827398
21105127905,20908,Monbulk,Very good,0.521394627
21105127910,20908,Monbulk,Very good,6.950420785
21105127906,20908,Monbulk,Very good,7.280261296
21105127908,20908,Monbulk,Very good,0.343871594
21105127904,20908,Monbulk,Very good,0.436274985
21105127907,20908,Monbulk,Very good,1.888029105
21105127913,20908,Monbulk,Very good,1.256193525
21002123502,20909,Monegeetta,Acceptable,53.84049033
20703116705,20910,Mont Albert,Very good,0.133206683
20701114703,20910,Mont Albert,Very good,0.128815534
